BV,Pilot,BV1,PSDM1,BV2,PSDM2,BV3,PSDM3,BV4,PSDM4,BV5,PSDM5,BV6,PSDM6,BV7,PSDM7,BV8,PSDM8,BV9,PSDM9,BV10,PSDM10,BV11,PSDM11,BV12,PSDM12
,,13138.11349,0.348071402,13138.11349,0.335322349,13138.11349,0.29419218,13138.11349,0.257741124,13138.11349,0.246305321,13138.11349,0.236013914,13138.11349,0.227429853,13138.11349,0.218263904,13138.11349,0.211219697,13138.11349,0.149528949,13138.11349,0.111125466,13138.11349,0.090058506
,,13280.91907,0.354250456,13280.91907,0.34167597,13280.91907,0.301045245,13280.91907,0.264949116,13280.91907,0.25358744,13280.91907,0.243366483,13280.91907,0.234804245,13280.91907,0.225715927,13280.91907,0.218659382,13280.91907,0.156647177,13280.91907,0.117670214,13280.91907,0.095960875
,,13423.72466,0.360417524,13423.72466,0.348023603,13423.72466,0.307919022,13423.72466,0.272209953,13423.72466,0.26093008,13423.72466,0.250796097,13423.72466,0.242261893,13423.72466,0.233229123,13423.72466,0.226205635,13423.72466,0.163968874,13423.72466,0.124475808,13423.72466,0.102164906
,,13566.53024,0.366571114,13566.53024,0.354363429,13566.53024,0.31480932,13566.53024,0.279515124,13566.53024,0.268329989,13566.53024,0.258300087,13566.53024,0.249799815,13566.53024,0.240828637,13566.53024,0.233855765,13566.53024,0.17149562,13566.53024,0.131545986,13566.53024,0.108668137
,,13709.33582,0.372709734,13709.33582,0.360693631,13709.33582,0.321713557,13709.33582,0.28685594,13709.33582,0.275783914,13709.33582,0.265852223,13709.33582,0.257415032,13709.33582,0.248512846,13709.33582,0.241574996,13709.33582,0.179187493,13709.33582,0.138884484,13709.33582,0.115450859
,,13852.1414,0.378831892,13852.1414,0.367012389,13852.1414,0.328629152,13852.1414,0.294236589,13852.1414,0.283288601,13852.1414,0.273461086,13852.1414,0.265104564,13852.1414,0.256278374,13852.1414,0.249382088,13852.1414,0.187050864,13852.1414,0.146495039,13852.1414,0.122537949
,,13994.94698,0.384936096,13994.94698,0.373317885,13994.94698,0.335553527,13994.94698,0.301653875,13994.94698,0.290840798,13994.94698,0.28112706,13994.94698,0.272865432,13994.94698,0.264121849,13994.94698,0.257273954,13994.94698,0.195096776,13994.94698,0.154364815,13994.94698,0.129934568
,,14137.75256,0.391020852,14137.75256,0.379608301,14137.75256,0.342484099,14137.75256,0.309104603,14137.75256,0.298437252,14137.75256,0.28884666,14137.75256,0.280692501,14137.75256,0.272039894,14137.75256,0.265246923,14137.75256,0.203323604,14137.75256,0.162442289,14137.75256,0.13764588
,,14280.55814,0.397089867,14280.55814,0.385882168,14280.55814,0.34941829,14280.55814,0.316585574,14280.55814,0.306074708,14280.55814,0.296616406,14280.55814,0.288560232,14280.55814,0.280029137,14280.55814,0.273297326,14280.55814,0.211729724,14280.55814,0.170770564,14280.55814,0.145677048
,,14423.36373,0.403145183,14423.36373,0.392151689,14423.36373,0.356353518,14423.36373,0.324093593,14423.36373,0.313747261,14423.36373,0.304432813,14423.36373,0.296482405,14423.36373,0.288086203,14423.36373,0.281421491,14423.36373,0.22031351,14423.36373,0.17934954,14423.36373,0.153995527
,,14566.16931,0.409180255,14566.16931,0.398404859,14566.16931,0.363292324,14566.16931,0.331625464,14566.16931,0.321449056,14566.16931,0.312292401,14566.16931,0.304455288,14566.16931,0.296207717,14566.16931,0.289615748,14566.16931,0.229073339,14566.16931,0.188179117,14566.16931,0.162606927
,,14708.97489,0.415193911,14708.97489,0.40464024,14708.97489,0.370233766,14708.97489,0.33917799,14708.97489,0.329179989,14708.97489,0.320191686,14708.97489,0.312475146,14708.97489,0.304356325,14708.97489,0.297876427,14708.97489,0.237957878,14708.97489,0.197259198,14708.97489,0.17152322
,,14851.78047,0.421184981,14851.78047,0.410856391,14851.78047,0.377171604,14851.78047,0.346747974,14851.78047,0.336936624,14851.78047,0.328127186,14851.78047,0.320538246,14851.78047,0.312573991,14851.78047,0.306199858,14851.78047,0.246991367,14851.78047,0.206589682,14851.78047,0.180745395
,,14994.58605,0.427152292,14994.58605,0.417051875,14994.58605,0.384103525,14994.58605,0.35433282,14994.58605,0.344715521,14994.58605,0.336093076,14994.58605,0.328640855,14994.58605,0.320835593,14994.58605,0.314568256,14994.58605,0.256171546,14994.58605,0.216169754,14994.58605,0.190274443
,,15137.39163,0.433094674,15137.39163,0.423225252,15137.39163,0.391027219,15137.39163,0.36192967,15137.39163,0.352513244,15137.39163,0.344080797,15137.39163,0.336779238,15137.39163,0.329137582,15137.39163,0.322980191,15137.39163,0.265493984,15137.39163,0.225907844,15137.39163,0.200101046
,,15280.19721,0.439010957,15280.19721,0.429375083,15280.19721,0.397940374,15280.19721,0.369534797,15280.19721,0.360326355,15280.19721,0.352091522,15280.19721,0.344949662,15280.19721,0.337476334,15280.19721,0.331436832,15280.19721,0.274954251,15280.19721,0.235860053,15280.19721,0.210162471
,,15423.0028,0.444899968,15423.0028,0.435499929,15423.0028,0.404840679,15423.0028,0.37714504,15423.0028,0.368151415,15423.0028,0.360121515,15423.0028,0.353148394,15423.0028,0.345848143,15423.0028,0.339933868,15423.0028,0.284547917,15423.0028,0.246021912,15423.0028,0.220499209
,,15565.80838,0.450760537,15565.80838,0.441598351,15565.80838,0.411725821,15565.80838,0.384757239,15565.80838,0.375984989,15565.80838,0.368167036,15565.80838,0.361367213,15565.80838,0.354249224,15565.80838,0.348466987,15565.80838,0.29426499,15565.80838,0.256388952,15565.80838,0.23110776
,,15708.61396,0.456596277,15708.61396,0.447669229,15708.61396,0.41859349,15708.61396,0.392368232,15708.61396,0.383823637,15708.61396,0.37622435,15708.61396,0.369602534,15708.61396,0.362675714,15708.61396,0.357031879,15708.61396,0.304071331,15708.61396,0.266956706,15708.61396,0.241984626
,,15851.41954,0.462409272,15851.41954,0.45372387,15851.41954,0.425441373,15851.41954,0.399974859,15851.41954,0.391666223,15851.41954,0.384289718,15851.41954,0.377852589,15851.41954,0.371123668,15851.41954,0.365624233,15851.41954,0.313981658,15851.41954,0.277720705,15851.41954,0.253126309
,,15994.22512,0.468193699,15994.22512,0.459751575,15994.22512,0.432274797,15994.22512,0.40757396,15994.22512,0.399511564,15994.22512,0.392359404,15994.22512,0.38611343,15994.22512,0.37958849,15994.22512,0.374239737,15994.22512,0.323989513,15994.22512,0.288676479,15994.22512,0.26452931
,,16137.0307,0.473948681,16137.0307,0.46575125,16137.0307,0.439093892,16137.0307,0.415162373,16137.0307,0.407353492,16137.0307,0.400429669,16137.0307,0.394381109,16137.0307,0.388065324,16137.0307,0.38287408,16137.0307,0.334088436,16137.0307,0.299757128,16137.0307,0.276138261
,,16279.83629,0.479673344,16279.83629,0.471721802,16279.83629,0.44589089,16279.83629,0.422736939,16279.83629,0.415188729,16279.83629,0.408496777,16279.83629,0.40265168,16279.83629,0.396550676,16279.83629,0.391521646,16279.83629,0.34427197,16279.83629,0.310974991,16279.83629,0.287939079
,,16422.64187,0.485366812,16422.64187,0.477662135,16422.64187,0.452663879,16422.64187,0.430301796,16422.64187,0.423013998,16422.64187,0.416563293,16422.64187,0.410921193,16422.64187,0.40504019,16422.64187,0.400176692,16422.64187,0.354533656,16422.64187,0.322335876,16422.64187,0.299948759
,,16565.44745,0.49102821,16565.44745,0.483571157,16565.44745,0.45941095,16565.44745,0.437855431,16565.44745,0.430826021,16565.44745,0.424623571,16565.44745,0.419185702,16565.44745,0.413529424,16565.44745,0.408836493,16565.44745,0.364855911,16565.44745,0.333831392,16565.44745,0.312158659
,,16708.25303,0.496656662,16708.25303,0.489447772,16708.25303,0.46613019,16708.25303,0.445389958,16708.25303,0.43862152,16708.25303,0.432672179,16708.25303,0.42744126,16708.25303,0.422013852,16708.25303,0.417496631,16708.25303,0.375219578,16708.25303,0.345453147,16708.25303,0.324560135
,,16851.05861,0.502251293,16851.05861,0.495290888,16851.05861,0.47281969,16851.05861,0.452902582,16851.05861,0.446397217,16851.05861,0.440705609,16851.05861,0.435685489,16851.05861,0.430488863,16851.05861,0.426152686,16851.05861,0.385631335,16851.05861,0.357192748,16851.05861,0.337144543
,,16993.86419,0.507811227,16993.86419,0.50109941,16993.86419,0.479477539,16993.86419,0.460390508,16993.86419,0.454149836,16993.86419,0.448720353,16993.86419,0.443921627,16993.86419,0.438949759,16993.86419,0.43480024,16993.86419,0.396083653,16993.86419,0.369041804,16993.86419,0.349898268
,,17136.66977,0.513339762,17136.66977,0.506872527,17136.66977,0.486101827,17136.66977,0.467850941,17136.66977,0.461876098,17136.66977,0.456712904,17136.66977,0.45213998,17136.66977,0.447391759,17136.66977,0.443434874,17136.66977,0.406569001,17136.66977,0.380963637,17136.66977,0.362743577
,,17279.47536,0.518838858,17279.47536,0.512620428,17279.47536,0.492690642,17279.47536,0.475281086,17279.47536,0.469579365,17279.47536,0.464679754,17279.47536,0.460336881,17279.47536,0.455809997,17279.47536,0.45205217,17279.47536,0.417079847,17279.47536,0.392939356,17279.47536,0.37571289
,,17422.28094,0.524303584,17422.28094,0.518333822,17422.28094,0.499250335,17422.28094,0.482678147,17422.28094,0.477262869,17422.28094,0.472617397,17422.28094,0.468508666,17422.28094,0.464207185,17422.28094,0.460647708,17422.28094,0.427608661,17422.28094,0.404976376,17422.28094,0.388793233
,,17565.08652,0.529733323,17565.08652,0.52401192,17565.08652,0.50578164,17565.08652,0.490039329,17565.08652,0.484915451,17565.08652,0.480522323,17565.08652,0.47665167,17565.08652,0.472588317,17565.08652,0.46921823,17565.08652,0.438147911,17565.08652,0.41706369,17565.08652,0.401971631
,,17707.8921,0.535127457,17707.8921,0.529653933,17707.8921,0.51227674,17707.8921,0.497361836,17707.8921,0.492534295,17707.8921,0.488391027,17707.8921,0.484762229,17707.8921,0.480939103,17707.8921,0.477770263,17707.8921,0.448690067,17707.8921,0.429190289,17707.8921,0.415235108
,,17850.69768,0.540485368,17850.69768,0.535259074,17850.69768,0.518734159,17850.69768,0.504654072,17850.69768,0.500116585,17850.69768,0.49623549,17850.69768,0.492836677,17850.69768,0.489255605,17850.69768,0.486291266,17850.69768,0.459225941,17850.69768,0.441345164,17850.69768,0.42857069
,,17993.50326,0.545806439,17993.50326,0.540826554,17993.50326,0.52515242,17993.50326,0.511915767,17993.50326,0.507659506,17993.50326,0.504047517,17993.50326,0.50087135,17993.50326,0.497533874,17993.50326,0.494777205,17993.50326,0.4697487,17993.50326,0.453517307,17993.50326,0.441944288
,,18136.30884,0.551090052,18136.30884,0.546355583,18136.30884,0.531530046,18136.30884,0.51913688,18136.30884,0.515160241,18136.30884,0.511819432,18136.30884,0.508862583,18136.30884,0.505769954,18136.30884,0.503224043,18136.30884,0.480251033,18136.30884,0.465690698,18136.30884,0.455332583
,,18279.11443,0.55633559,18279.11443,0.551845374,18279.11443,0.53786556,18279.11443,0.526315174,18279.11443,0.522615975,18279.11443,0.519548291,18279.11443,0.51682323,18279.11443,0.513959876,18279.11443,0.511627745,18279.11443,0.490725338,18279.11443,0.477844846,18279.11443,0.468734428
,,18421.92001,0.561542435,18421.92001,0.557295139,18421.92001,0.544157485,18421.92001,0.533448416,18421.92001,0.530023892,18421.92001,0.527231154,18421.92001,0.524745133,18421.92001,0.522099664,18421.92001,0.519984276,18421.92001,0.501164012,18421.92001,0.489976219,18421.92001,0.482134418
,,18564.72559,0.566713517,18564.72559,0.562704332,18564.72559,0.550404344,18564.72559,0.54053437,18564.72559,0.537381175,18564.72559,0.534865077,18564.72559,0.532619819,18564.72559,0.53018533,18564.72559,0.5282896,18564.72559,0.511559454,18564.72559,0.50207299,18564.72559,0.49551715
,,18707.53117,0.571850631,18707.53117,0.568081952,18707.53117,0.556604661,18707.53117,0.547570804,18707.53117,0.544694306,18707.53117,0.542447119,18707.53117,0.540444238,18707.53117,0.538212877,18707.53117,0.536539682,18707.53117,0.521904061,18707.53117,0.514123329,18707.53117,0.508867219
,,18850.33675,0.57694971,18850.33675,0.573420101,18850.33675,0.562765131,18850.33675,0.55455548,18850.33675,0.551969576,18850.33675,0.549974336,18850.33675,0.548215342,18850.33675,0.546187258,18850.33675,0.544730486,18850.33675,0.532190232,18850.33675,0.526115407,18850.33675,0.522169216
,,18993.14233,0.582010357,18993.14233,0.578718255,18993.14233,0.568886893,18993.14233,0.561486167,18993.14233,0.559193139,18993.14233,0.557443786,18993.14233,0.555930081,18993.14233,0.554116186,18993.14233,0.552880872,18993.14233,0.542416077,18993.14233,0.538037397,18993.14233,0.535406438
,,19135.94791,0.587032172,19135.94791,0.58397589,19135.94791,0.574962629,19135.94791,0.568360627,19135.94791,0.566362825,19135.94791,0.564852527,19135.94791,0.563585407,19135.94791,0.561984912,19135.94791,0.560977183,19135.94791,0.552589332,19135.94791,0.549879244,19135.94791,0.548564226
,,19278.7535,0.592014757,19278.7535,0.589192483,19278.7535,0.58099129,19278.7535,0.575189146,19278.7535,0.573476467,19278.7535,0.572218431,19278.7535,0.57117827,19278.7535,0.569790884,19278.7535,0.569011701,19278.7535,0.562689744,19278.7535,0.561647225,19278.7535,0.561627102
,,19421.55908,0.596957714,19421.55908,0.59436751,19421.55908,0.586971829,19421.55908,0.581972314,19421.55908,0.580531893,19421.55908,0.579532255,19421.55908,0.57870562,19421.55908,0.577531627,19421.55908,0.576981256,19421.55908,0.572710564,19421.55908,0.573317838,19421.55908,0.574579588
,,19564.36466,0.601860644,19564.36466,0.599500447,19564.36466,0.592903198,19564.36466,0.588699794,19564.36466,0.587526934,19564.36466,0.586785455,19564.36466,0.586164409,19564.36466,0.585204745,19564.36466,0.584882675,19564.36466,0.582645046,19564.36466,0.584880239,19564.36466,0.587406205
,,19707.17024,0.606723149,19707.17024,0.604590772,19707.17024,0.598784348,19707.17024,0.595369977,19707.17024,0.594459422,19707.17024,0.593975849,19707.17024,0.593574114,19707.17024,0.592807918,19707.17024,0.592712787,19707.17024,0.592486442,19707.17024,0.596323585,19707.17024,0.600091474
,,19849.97582,0.611544832,19849.97582,0.609637959,19849.97582,0.604614232,19849.97582,0.601981256,19849.97582,0.601327187,19849.97582,0.601101253,19849.97582,0.600925558,19849.97582,0.600338905,19849.97582,0.600468421,19849.97582,0.602228003,19849.97582,0.607637032,19849.97582,0.612644623
,,19992.7814,0.616328242,19992.7814,0.614641693,19992.7814,0.610391803,19992.7814,0.608532022,19992.7814,0.608128059,19992.7814,0.608159484,19992.7814,0.608209135,19992.7814,0.607795544,19992.7814,0.608146404,19992.7814,0.611862984,19992.7814,0.618809737,19992.7814,0.625068389
,,20135.58698,0.621074989,20135.58698,0.619609693,20135.58698,0.616116012,20135.58698,0.615020669,20135.58698,0.614869961,20135.58698,0.61514836,20135.58698,0.615422635,20135.58698,0.615175751,20135.58698,0.615743565,20135.58698,0.621384636,20135.58698,0.629830858,20135.58698,0.637325949
,,20278.39257,0.625781805,20278.39257,0.624535446,20278.39257,0.621793273,20278.39257,0.621445588,20278.39257,0.621560612,20278.39257,0.622065696,20278.39257,0.622563849,20278.39257,0.622480977,20278.39257,0.623273744,20278.39257,0.630815999,20278.39257,0.640732575,20278.39257,0.649404095
,,20421.19815,0.630448475,20421.19815,0.629418652,20421.19815,0.627424925,20421.19815,0.627805172,20421.19815,0.628185867,20421.19815,0.628909311,20421.19815,0.629630567,20421.19815,0.62971382,20421.19815,0.630739874,20421.19815,0.640146062,20421.19815,0.651485356,20421.19815,0.661289622
,,20564.00373,0.635074782,20564.00373,0.63425901,20564.00373,0.633004588,20564.00373,0.634097812,20564.00373,0.634744259,20564.00373,0.635677021,20564.00373,0.636620579,20564.00373,0.636868292,20564.00373,0.638126151,20564.00373,0.649358565,20564.00373,0.662075665,20564.00373,0.672969322
,,20706.80931,0.639660511,20706.80931,0.639056221,20706.80931,0.638531606,20706.80931,0.640333973,20706.80931,0.641234321,20706.80931,0.642387944,20706.80931,0.643531676,20706.80931,0.643943193,20706.80931,0.645430315,20706.80931,0.65844832,20706.80931,0.672495035,20706.80931,0.684429988
,,20849.61489,0.644205445,20849.61489,0.643809982,20849.61489,0.644005322,20849.61489,0.646514773,20849.61489,0.647654584,20849.61489,0.64903345,20849.61489,0.650361647,20849.61489,0.650937435,20849.61489,0.652650103,20849.61489,0.66741014,20849.61489,0.682735002,20849.61489,0.695658413
,,20992.42047,0.648709368,20992.42047,0.648519995,20992.42047,0.649425081,20992.42047,0.652630789,20992.42047,0.654003582,20992.42047,0.655605623,20992.42047,0.657108284,20992.42047,0.657850041,20992.42047,0.659783254,20992.42047,0.676238839,20992.42047,0.692787099,20992.42047,0.706682983
,,21135.22605,0.653172064,21135.22605,0.653185959,21135.22605,0.654790225,21135.22605,0.658681018,21135.22605,0.660279846,21135.22605,0.662103058,21135.22605,0.663792286,21135.22605,0.664680149,21135.22605,0.666827506,21135.22605,0.684929229,21135.22605,0.702642863,21135.22605,0.71752969
,,21278.03164,0.657593318,21278.03164,0.657807572,21278.03164,0.6601001,21278.03164,0.664664456,21278.03164,0.666481909,21278.03164,0.668524349,21278.03164,0.670405212,21278.03164,0.671427004,21278.03164,0.673780599,21278.03164,0.693476122,21278.03164,0.712333741,21278.03164,0.728143847
,,21420.83722,0.661975291,21420.83722,0.662384703,21420.83722,0.665354049,21420.83722,0.670580099,21420.83722,0.672608304,21420.83722,0.674868088,21420.83722,0.676938183,21420.83722,0.678089968,21420.83722,0.68064027,21420.83722,0.701928572,21420.83722,0.721853594,21420.83722,0.738516402
,,21563.6428,0.666319387,21563.6428,0.666923754,21563.6428,0.670551415,21563.6428,0.676426945,21563.6428,0.678667003,21563.6428,0.681132871,21563.6428,0.683389844,21563.6428,0.684668512,21563.6428,0.687404258,21563.6428,0.710212428,21563.6428,0.731179332,21563.6428,0.748638301
,,21706.44838,0.670623076,21706.44838,0.671419556,21706.44838,0.675697895,21706.44838,0.68220399,21706.44838,0.684665788,21706.44838,0.687317292,21706.44838,0.689758839,21706.44838,0.691161357,21706.44838,0.694088626,21706.44838,0.718362419,21706.44838,0.740305602,21706.44838,0.75850049
,,21849.25396,0.674886288,21849.25396,0.675871988,21849.25396,0.680794866,21849.25396,0.687910231,21849.25396,0.690591991,21849.25396,0.693419944,21849.25396,0.696043812,21849.25396,0.697567069,21849.25396,0.700697688,21849.25396,0.726373726,21849.25396,0.749227049,21849.25396,0.768093917
,,21992.05954,0.679108955,21992.05954,0.680280933,21992.05954,0.685837132,21992.05954,0.693544664,21992.05954,0.6964448,21992.05954,0.699439421,21992.05954,0.702243407,21992.05954,0.703886488,21992.05954,0.707215576,21992.05954,0.73424176,21992.05954,0.75793832,21992.05954,0.777409529
,,22134.86512,0.683291008,22134.86512,0.68464627,22134.86512,0.690824368,22134.86512,0.69913431,22134.86512,0.702223403,22134.86512,0.705415421,22134.86512,0.708356267,22134.86512,0.710119391,22134.86512,0.713641009,22134.86512,0.741962159,22134.86512,0.766434062,22134.86512,0.786484875
,,22277.67071,0.687432377,22277.67071,0.688967881,22277.67071,0.695756254,22277.67071,0.704639237,22277.67071,0.707926991,22277.67071,0.711289305,22277.67071,0.714381038,22277.67071,0.716265658,22277.67071,0.719972706,22277.67071,0.749530786,22277.67071,0.774734082,22277.67071,0.795366031
,,22420.47629,0.691532994,22420.47629,0.693245647,22420.47629,0.700632466,22420.47629,0.710077321,22420.47629,0.713554752,22420.47629,0.717086528,22420.47629,0.720316363,22420.47629,0.722325272,22420.47629,0.726209385,22420.47629,0.756943733,22420.47629,0.782860169,22420.47629,0.803990188
,,22563.28187,0.69559279,22563.28187,0.697479449,22563.28187,0.705452681,22563.28187,0.715447666,22563.28187,0.719105874,22563.28187,0.722805841,22563.28187,0.726181453,22563.28187,0.728298321,22563.28187,0.732349765,22563.28187,0.764197319,22563.28187,0.79078198,22563.28187,0.812353377
,,22706.08745,0.699611694,22706.08745,0.701669168,22706.08745,0.710216578,22706.08745,0.720749431,22706.08745,0.724579548,22706.08745,0.728446068,22706.08745,0.731969359,22706.08745,0.734184995,22706.08745,0.738392566,22706.08745,0.771309781,22706.08745,0.798497319,22706.08745,0.820451635
,,22848.89303,0.703591489,22848.89303,0.705814816,22848.89303,0.714923832,22848.89303,0.725981824,22848.89303,0.729974961,22848.89303,0.734006102,22848.89303,0.737672738,22848.89303,0.739985588,22848.89303,0.744336506,22848.89303,0.77828455,22848.89303,0.806003992,22848.89303,0.828280994
,,22991.69861,0.707533361,22991.69861,0.709921523,22991.69861,0.719574123,22991.69861,0.73114411,22991.69861,0.735299236,22991.69861,0.739484909,22991.69861,0.743290999,22991.69861,0.745700498,22991.69861,0.750180304,22991.69861,0.785106616,22991.69861,0.813299802,22991.69861,0.835837488
,,23134.50419,0.711435444,23134.50419,0.713985357,23134.50419,0.724172232,23134.50419,0.736235603,23134.50419,0.740559336,23134.50419,0.744881525,23134.50419,0.748823555,23134.50419,0.751327139,23134.50419,0.755938841,23134.50419,0.791775605,23134.50419,0.820382556,23134.50419,0.843117153
,,23277.30978,0.715297784,23277.30978,0.718006341,23277.30978,0.728719473,23277.30978,0.741255673,23277.30978,0.745745035,23277.30978,0.750195054,23277.30978,0.754269815,23277.30978,0.756862075,23277.30978,0.761616636,23277.30978,0.798291507,23277.30978,0.827259398,23277.30978,0.850154663
,,23420.11536,0.719120425,23420.11536,0.721984497,23420.11536,0.733211873,23420.11536,0.74620374,23420.11536,0.750856075,23420.11536,0.755424676,23420.11536,0.759629189,23420.11536,0.762309708,23420.11536,0.767200407,23420.11536,0.804654682,23420.11536,0.833970051,23420.11536,0.857002813
,,23562.92094,0.722903413,23562.92094,0.725919849,23562.92094,0.737649376,23562.92094,0.751084353,23562.92094,0.755892195,23562.92094,0.760579307,23562.92094,0.764901089,23562.92094,0.767670337,23562.92094,0.772689737,23562.92094,0.810865857,23562.92094,0.840483538,23562.92094,0.863605885
,,23705.72652,0.726646793,23705.72652,0.729812421,23705.72652,0.742031928,23705.72652,0.755898719,23705.72652,0.760853138,23705.72652,0.765656189,23705.72652,0.770084924,23705.72652,0.772944336,23705.72652,0.778084209,23705.72652,0.816926127,23705.72652,0.846800335,23705.72652,0.869964561
,,23848.5321,0.73035061,23848.5321,0.733662234,23848.5321,0.746359475,23848.5321,0.760643529,23848.5321,0.765738642,23848.5321,0.770652596,23848.5321,0.775180106,23848.5321,0.778132152,23848.5321,0.783383408,23848.5321,0.822836954,23848.5321,0.852920915,23848.5321,0.87607952
,,23991.33768,0.73401491,23991.33768,0.737469313,23991.33768,0.750631962,23991.33768,0.765318982,23991.33768,0.77054845,23991.33768,0.775568782,23991.33768,0.780221628,23991.33768,0.783234305,23991.33768,0.788586916,23991.33768,0.828600168,23991.33768,0.858845753,23991.33768,0.881951442
,,24134.14326,0.737639737,24134.14326,0.74123368,24134.14326,0.754849335,24134.14326,0.769925363,24134.14326,0.775282301,24134.14326,0.780405113,24134.14326,0.78515937,24134.14326,0.788251388,24134.14326,0.793694318,24134.14326,0.834211319,24134.14326,0.864575323,24134.14326,0.887581006
,,24276.94885,0.741226517,24276.94885,0.744955458,24276.94885,0.759011539,24276.94885,0.774463043,24276.94885,0.779939937,24276.94885,0.785162076,24276.94885,0.79001604,24276.94885,0.793184068,24276.94885,0.798705197,24276.94885,0.839670931,24276.94885,0.8701101,24276.94885,0.892968893
,,24419.75443,0.744776235,24419.75443,0.748638614,24419.75443,0.76311852,24419.75443,0.778932479,24419.75443,0.784527184,24419.75443,0.789840271,24419.75443,0.794791186,24419.75443,0.798033083,24419.75443,0.803619136,24419.75443,0.844985619,24419.75443,0.875488959,24419.75443,0.898140287
,,24562.56001,0.748287593,24562.56001,0.752280306,24562.56001,0.767174079,24562.56001,0.783334214,24562.56001,0.789049749,24562.56001,0.794440418,24562.56001,0.799484419,24562.56001,0.802796692,24562.56001,0.808448482,24562.56001,0.850157949,24562.56001,0.880690545,24562.56001,0.903140327
,,24705.36559,0.751760722,24705.36559,0.755880663,24705.36559,0.771179397,24705.36559,0.787668877,24705.36559,0.793500148,24705.36559,0.798963351,24705.36559,0.804095409,24705.36559,0.807472437,24705.36559,0.813197397,24705.36559,0.855190815,24705.36559,0.885716115,24705.36559,0.907931379
,,24848.17117,0.755195753,24848.17117,0.759439816,24848.17117,0.775131662,24848.17117,0.791937184,24848.17117,0.797878547,24848.17117,0.803410023,24848.17117,0.808623888,24848.17117,0.812064334,24848.17117,0.81785599,24848.17117,0.860087431,24848.17117,0.89056803,24848.17117,0.912517398
,,24990.97675,0.758592815,24990.97675,0.762957894,24990.97675,0.779031022,24990.97675,0.796137169,24990.97675,0.802185107,24990.97675,0.807776397,24990.97675,0.813069653,24990.97675,0.816572992,24990.97675,0.822424525,24990.97675,0.864851339,24990.97675,0.895248653,24990.97675,0.916902336
,,25133.78233,0.76195204,25133.78233,0.766435026,25133.78233,0.782877625,25133.78233,0.800268802,25133.78233,0.806419995,25133.78233,0.812064757,25133.78233,0.817432557,25133.78233,0.820999068,25133.78233,0.826903269,25133.78233,0.869486405,25133.78233,0.899760346,25133.78233,0.921090147
,,25276.58792,0.765273558,25276.58792,0.769871344,25276.58792,0.786671619,25276.58792,0.804334632,25276.58792,0.810583373,25276.58792,0.816277519,25276.58792,0.821712521,25276.58792,0.825343268,25276.58792,0.83129249,25276.58792,0.873996819,25276.58792,0.90410547,25276.58792,0.925084786
,,25419.3935,0.7685575,25419.3935,0.773266977,25419.3935,0.790413152,25419.3935,0.808335408,25419.3935,0.814675406,25419.3935,0.820415685,25419.3935,0.825916649,25419.3935,0.829606345,25419.3935,0.835592452,25419.3935,0.878387095,25419.3935,0.908302151,25419.3935,0.928890206
,,25562.19908,0.771803996,25562.19908,0.776622054,25562.19908,0.794102372,25562.19908,0.812271948,25562.19908,0.818696258,25562.19908,0.824480348,25562.19908,0.830043676,25562.19908,0.833789103,25562.19908,0.839803423,25562.19908,0.882639424,25562.19908,0.912349955,25562.19908,0.932523437
,,25705.00466,0.77501416,25705.00466,0.779936777,25705.00466,0.797739426,25705.00466,0.816145137,25705.00466,0.822646092,25705.00466,0.828472693,25705.00466,0.834092004,25705.00466,0.83789239,25705.00466,0.843925669,25705.00466,0.886752018,25705.00466,0.916247757,25705.00466,0.93601624
,,25847.81024,0.778188795,25847.81024,0.783214103,25847.81024,0.801324463,25847.81024,0.819955929,25847.81024,0.826529325,25847.81024,0.832393999,25847.81024,0.838062392,25847.81024,0.841917105,25847.81024,0.847959455,25847.81024,0.890742907,25847.81024,0.919998975,25847.81024,0.939347323
,,25990.61582,0.781327071,25990.61582,0.786452108,25990.61582,0.804860371,25990.61582,0.823705344,25990.61582,0.830350286,25990.61582,0.836245637,25990.61582,0.841955697,25990.61582,0.845862706,25990.61582,0.851913411,25990.61582,0.894615403,25990.61582,0.92360703,25990.61582,0.942522117
,,26133.4214,0.784429182,26133.4214,0.789650998,26133.4214,0.808348175,26133.4214,0.827394471,26133.4214,0.834104095,26133.4214,0.84002907,26133.4214,0.845772872,26133.4214,0.849728241,26133.4214,0.855790803,26133.4214,0.898372997,26133.4214,0.927075339,26133.4214,0.945546053
,,26276.22699,0.787495318,26276.22699,0.79281098,26276.22699,0.811786064,26276.22699,0.831024468,26276.22699,0.83779121,26276.22699,0.843745853,26276.22699,0.849514965,26276.22699,0.853516532,26276.22699,0.859585689,26276.22699,0.902019357,26276.22699,0.930407324,26276.22699,0.948424561
,,26419.03257,0.790525671,26419.03257,0.795932259,26419.03257,0.81517433,26419.03257,0.834590702,26419.03257,0.841412093,26419.03257,0.847386734,26419.03257,0.853183122,26419.03257,0.857228423,26419.03257,0.863298782,26419.03257,0.90555833,26419.03257,0.933610606,26419.03257,0.951163071
,,26561.83815,0.793520432,26561.83815,0.799015043,26561.83815,0.818513264,26561.83815,0.838092523,26561.83815,0.844967201,26561.83815,0.850955795,26561.83815,0.856778584,26561.83815,0.860864792,26561.83815,0.866930796,26561.83815,0.908993941,26561.83815,0.93669025,26561.83815,0.953767015
